CustomerId,Churn_Probability,Churn_Prediction
15655298,0.1974,0
15644796,0.0651,0
15726250,0.3558,0
15764432,0.4777,0
15631721,0.1009,0
15707479,0.2557,0
15579826,0.8565,1
15668104,0.189,0
15641604,0.8954,1
15587240,0.109,0
15680767,0.4767,0
15601594,0.9273,1
15589969,0.3786,0
15703728,0.8521,1
15617790,0.123,0
15662500,0.0458,0
15778526,0.427,0
15670584,0.4525,0
15748069,0.1382,0
15680597,0.3678,0
15628992,0.2083,0
15719624,0.322,0
15812767,0.1189,0
15689201,0.5061,0
15614716,0.4922,0
15683618,0.1819,0
15799631,0.0642,0
15692259,0.0498,0
15590966,0.3879,0
15656426,0.3103,0
15675256,0.0931,0
15751185,0.7898,1
15789582,0.9104,1
15651103,0.3823,0
15672299,0.1075,0
15772250,0.815,1
15763922,0.2758,0
15633870,0.0677,0
15624323,0.0646,0
15688612,0.3214,0
15694644,0.6209,1
15587174,0.1256,0
15579559,0.0745,0
15775430,0.1736,0
15623695,0.0701,0
15760849,0.1055,0
15813095,0.1034,0
15705281,0.2871,0
15812594,0.0867,0
15626322,0.2019,0
15723105,0.17,0
15588449,0.4655,0
15794849,0.1147,0
15620000,0.2152,0
15799720,0.4343,0
15711287,0.5062,0
15613102,0.3698,0
15621440,0.0473,0
15677146,0.1423,0
15801169,0.6963,1
15722425,0.0271,0
15682421,0.2958,0
15691910,0.537,0
15721779,0.1643,0
15579548,0.0697,0
15681075,0.7575,1
15607884,0.1132,0
15767757,0.2859,0
15791550,0.1245,0
15658589,0.1519,0
15670822,0.1827,0
15629744,0.1349,0
15660768,0.2936,0
15726310,0.1147,0
15641298,0.2964,0
15625675,0.2992,0
15713354,0.6105,1
15633866,0.2434,0
15704231,0.2988,0
15735400,0.5516,0
15632826,0.2558,0
15751022,0.3094,0
15664737,0.1124,0
15681126,0.3113,0
15738954,0.1757,0
15662263,0.0812,0
15621611,0.7722,1
15783752,0.3306,0
15709474,0.7452,1
15701280,0.3528,0
15671104,0.4742,0
15796434,0.0718,0
15781505,0.1333,0
15625819,0.4848,0
15753174,0.9003,1
15654067,0.0552,0
15724719,0.184,0
15624695,0.1818,0
15718216,0.6692,1
15586300,0.1449,0
15783349,0.1175,0
15725767,0.0444,0
15791925,0.1138,0
15793585,0.0453,0
15576641,0.2702,0
15749519,0.8348,1
15684960,0.8155,1
15591286,0.7975,1
15668323,0.5358,0
15608528,0.6319,1
15645184,0.1133,0
15702566,0.1763,0
15660840,0.1678,0
15750811,0.8146,1
15733842,0.215,0
15581526,0.1055,0
15662751,0.5654,0
15684319,0.6114,1
15702190,0.0652,0
15588517,0.0578,0
15801863,0.2156,0
15584271,0.7131,1
15700366,0.1378,0
15804038,0.5618,0
15720820,0.1051,0
15743759,0.0503,0
15749947,0.1795,0
15670496,0.0631,0
15746664,0.5617,0
15745533,0.7894,1
15761497,0.7801,1
15628600,0.7628,1
15627002,0.0916,0
15614635,0.5677,0
15731281,0.1253,0
15814022,0.1833,0
15659194,0.0676,0
15745030,0.1088,0
15691817,0.8094,1
15707488,0.0719,0
15784700,0.1841,0
15710397,0.0516,0
15687648,0.0729,0
15732281,0.6029,1
15607230,0.0941,0
15567630,0.6804,1
15587507,0.8503,1
15733904,0.1943,0
15709511,0.2225,0
15579616,0.2559,0
15694852,0.1219,0
15589924,0.1096,0
15799300,0.7157,1
15731330,0.2885,0
15694129,0.6069,1
15620372,0.0504,0
15744622,0.1571,0
15799815,0.1872,0
15759250,0.8126,1
15732643,0.6367,1
15690540,0.4451,0
15803078,0.1024,0
15652180,0.0433,0
15741195,0.2251,0
15743490,0.9151,1
15575510,0.2875,0
15732610,0.0871,0
15602909,0.2611,0
15734058,0.1659,0
15801788,0.2945,0
15702462,0.6244,1
15683416,0.901,1
15794187,0.3027,0
15792989,0.2818,0
15613734,0.1256,0
15606177,0.0758,0
15636700,0.1338,0
15645766,0.0743,0
15671345,0.405,0
15652469,0.0745,0
15749638,0.698,1
15728706,0.8816,1
15735439,0.1845,0
15778696,0.5032,0
15624744,0.8047,1
15584338,0.3637,0
15726178,0.4537,0
15794939,0.1985,0
15788068,0.9171,1
15572956,0.0819,0
15780386,0.3762,0
15791114,0.2992,0
15708046,0.2105,0
15719779,0.1006,0
15591550,0.2824,0
15639368,0.1959,0
15699830,0.2266,0
15569264,0.3796,0
15595158,0.1047,0
15599126,0.4091,0
15650575,0.3474,0
15641490,0.0546,0
15680234,0.2937,0
15592230,0.0778,0
15626212,0.1466,0
15700627,0.8866,1
15782641,0.1981,0
15784445,0.1706,0
15813681,0.1215,0
15596649,0.4694,0
15700460,0.7337,1
15724076,0.9188,1
15784000,0.6926,1
15733966,0.8624,1
15612667,0.4854,0
15654025,0.826,1
15589431,0.5343,0
15578238,0.2608,0
15566269,0.0506,0
15639217,0.0844,0
15688644,0.0936,0
15662426,0.3958,0
15720511,0.6236,1
15567246,0.1052,0
15647965,0.524,0
15679048,0.6377,1
15675749,0.0864,0
15782181,0.4351,0
15795738,0.267,0
15773751,0.2205,0
15655436,0.7772,1
15691396,0.0963,0
15796958,0.0577,0
15801832,0.7906,1
15661349,0.0376,0
15719265,0.2235,0
15779985,0.2622,0
15663410,0.877,1
15704144,0.1184,0
15774104,0.1016,0
15812230,0.7576,1
15742848,0.356,0
15745326,0.9086,1
15674541,0.8776,1
15728564,0.067,0
15580701,0.3828,0
15688973,0.098,0
15709412,0.0723,0
15607753,0.2447,0
15705352,0.0634,0
15602500,0.0603,0
15672437,0.2781,0
15720968,0.0894,0
15730796,0.1438,0
15768219,0.1074,0
15663883,0.118,0
15589296,0.1357,0
15586425,0.0557,0
15679813,0.2373,0
15681410,0.6167,1
15668283,0.8668,1
15624072,0.0542,0
15669664,0.9281,1
15682728,0.0915,0
15573851,0.7006,1
15733661,0.1406,0
15710012,0.1615,0
15763327,0.1211,0
15668853,0.5381,0
15639303,0.8398,1
15691011,0.1844,0
15638513,0.2328,0
15648933,0.7916,1
15628904,0.0621,0
15644788,0.1196,0
15598161,0.3039,0
15745624,0.075,0
15733169,0.1702,0
15801417,0.1947,0
15592707,0.2392,0
15593954,0.765,1
15714431,0.1643,0
15638257,0.6103,1
15690939,0.204,0
15723613,0.0929,0
15813640,0.2005,0
15707322,0.7221,1
15588918,0.2465,0
15600357,0.38,0
15747014,0.0554,0
15809830,0.2346,0
15662245,0.0564,0
15651075,0.4579,0
15594456,0.683,1
15583462,0.2119,0
15757661,0.1855,0
15729117,0.125,0
15749671,0.0507,0
15566253,0.8239,1
15595153,0.6121,1
15698572,0.3691,0
15674149,0.1348,0
15623082,0.2194,0
15797905,0.3681,0
15746028,0.0528,0
15582951,0.196,0
15616471,0.7686,1
15641575,0.2265,0
15638803,0.0894,0
15808283,0.402,0
15811200,0.1529,0
15733476,0.1593,0
15633274,0.2498,0
15582168,0.7595,1
15807269,0.6933,1
15602979,0.3219,0
15660417,0.8374,1
15590199,0.0531,0
15641794,0.1038,0
15779174,0.1751,0
15785547,0.1588,0
15795124,0.7159,1
15718912,0.8162,1
15592028,0.6905,1
15580227,0.076,0
15657830,0.492,0
15798256,0.6657,1
15643819,0.0611,0
15754301,0.396,0
15726855,0.8663,1
15755225,0.1492,0
15725221,0.4957,0
15789055,0.0944,0
15617507,0.1169,0
15668894,0.2581,0
15589563,0.0826,0
15693162,0.3069,0
15750099,0.4869,0
15795540,0.2783,0
15794941,0.8208,1
15611848,0.3344,0
15581237,0.209,0
15738150,0.0844,0
15678571,0.0556,0
15736124,0.0699,0
15623202,0.6553,1
15804201,0.6425,1
15596863,0.2642,0
15696277,0.1079,0
15748608,0.5478,0
15723864,0.5554,0
15802390,0.1153,0
15774336,0.4849,0
15648766,0.1091,0
15659094,0.2314,0
15606397,0.7992,1
15642619,0.1709,0
15666032,0.1584,0
15595842,0.8711,1
15753837,0.0943,0
15783882,0.1397,0
15799790,0.2294,0
15628155,0.1584,0
15703778,0.0892,0
15722322,0.0729,0
15639278,0.3531,0
15568487,0.1325,0
15682084,0.0227,0
15642821,0.8541,1
15601387,0.053,0
15642515,0.1909,0
15710421,0.2093,0
15726774,0.0917,0
15649078,0.1709,0
15641877,0.4497,0
15796496,0.2669,0
15815690,0.1346,0
15631739,0.1162,0
15625584,0.1014,0
15802466,0.3775,0
15697028,0.1566,0
15575759,0.7054,1
15567442,0.069,0
15746805,0.0554,0
15636330,0.7378,1
15714970,0.5341,0
15653784,0.0744,0
15693543,0.086,0
15773283,0.8904,1
15742534,0.1986,0
15569878,0.1544,0
15729454,0.2065,0
15578375,0.083,0
15785559,0.5369,0
15649414,0.3581,0
15701605,0.3999,0
15686696,0.2261,0
15625586,0.292,0
15654975,0.5846,0
15782993,0.3509,0
15774382,0.6165,1
15689602,0.1853,0
15756155,0.0441,0
15812647,0.1104,0
15736043,0.0591,0
15696744,0.1863,0
15602572,0.0379,0
15674765,0.6097,1
15678725,0.0501,0
15694444,0.8486,1
15795878,0.1222,0
15735346,0.624,1
15687094,0.0936,0
15790067,0.472,0
15605742,0.6922,1
15566740,0.5433,0
15664897,0.6053,1
15585777,0.1066,0
15650864,0.0955,0
15806709,0.3374,0
15633818,0.0433,0
15713845,0.5954,0
15639662,0.1082,0
15567013,0.0783,0
15777784,0.3806,0
15800251,0.0675,0
15651315,0.0899,0
15651450,0.0921,0
15784218,0.0926,0
15572398,0.181,0
15707962,0.1797,0
15705663,0.1739,0
15645355,0.5925,0
15729557,0.7571,1
15631436,0.3152,0
15583073,0.7689,1
15614361,0.1522,0
15724684,0.6553,1
15700083,0.2376,0
15636541,0.5271,0
15796015,0.6844,1
15787222,0.0728,0
15594270,0.3566,0
15701524,0.0734,0
15645847,0.8374,1
15708867,0.865,1
15613140,0.3828,0
15628893,0.1262,0
15764073,0.1458,0
15782879,0.0748,0
15635964,0.9169,1
15726087,0.579,0
15726313,0.423,0
15578073,0.0526,0
15786249,0.0924,0
15812850,0.1501,0
15596972,0.4797,0
15620579,0.0698,0
15768270,0.0519,0
15656597,0.1775,0
15699446,0.107,0
15615004,0.0815,0
15704771,0.1051,0
15588372,0.7474,1
15681439,0.0948,0
15607509,0.1138,0
15670343,0.0436,0
15597968,0.8139,1
15658432,0.4642,0
15616431,0.3659,0
15796957,0.6962,1
15815552,0.2003,0
15631871,0.8208,1
15635870,0.8535,1
15596713,0.1607,0
15684211,0.5195,0
15760521,0.6422,1
15608408,0.0816,0
15804721,0.7498,1
15730272,0.4288,0
15741988,0.9146,1
15771728,0.8507,1
15605113,0.1673,0
15661945,0.7607,1
15783816,0.1002,0
15721207,0.6806,1
15764072,0.083,0
15689412,0.2108,0
15798385,0.2409,0
15775339,0.1388,0
15585256,0.0399,0
15797329,0.5894,0
15780220,0.2868,0
15648951,0.1011,0
15752409,0.0661,0
15807524,0.3203,0
15766649,0.3221,0
15696812,0.085,0
15581295,0.7599,1
15663234,0.4694,0
15741417,0.2659,0
15695174,0.1046,0
15665168,0.5434,0
15601503,0.0607,0
15706131,0.2532,0
15782758,0.4754,0
15591091,0.7066,1
15715877,0.0574,0
15756918,0.2201,0
15746662,0.1224,0
15626679,0.0465,0
15793343,0.0764,0
15576774,0.181,0
15801316,0.5044,0
15800514,0.4151,0
15662232,0.3143,0
15737778,0.6569,1
15782096,0.6385,1
15783522,0.2125,0
15785373,0.7156,1
15756272,0.7973,1
15615245,0.089,0
15600174,0.1505,0
15752956,0.0449,0
15644882,0.3324,0
15766272,0.7635,1
15800620,0.0842,0
15569764,0.5407,0
15747458,0.4133,0
15573171,0.3786,0
15736769,0.081,0
15763381,0.0623,0
15814430,0.5989,0
15638607,0.9071,1
15737133,0.1784,0
15613945,0.1173,0
15659937,0.1794,0
15765287,0.2068,0
15661723,0.2704,0
15766064,0.2296,0
15649616,0.5109,0
15719017,0.1262,0
15720919,0.5074,0
15706706,0.0939,0
15709653,0.074,0
15805104,0.0935,0
15622442,0.0632,0
15572801,0.1113,0
15767598,0.0574,0
15757897,0.0959,0
15568104,0.0459,0
15763414,0.539,0
15732265,0.0444,0
15621974,0.3212,0
15803947,0.5327,0
15720706,0.3033,0
15759290,0.0324,0
15651664,0.895,1
15795132,0.2128,0
15811565,0.7173,1
15713774,0.85,1
15691840,0.1381,0
15682021,0.1518,0
15612931,0.5706,0
15676707,0.1527,0
15601383,0.3658,0
15662662,0.0687,0
15752694,0.0948,0
15590683,0.3266,0
15773591,0.2774,0
15723620,0.1026,0
15671779,0.1418,0
15672966,0.1421,0
15624667,0.1045,0
15812888,0.7788,1
15724154,0.8898,1
15749540,0.0978,0
15621063,0.6114,1
15661626,0.8181,1
15698703,0.1065,0
15801431,0.4218,0
15649451,0.0445,0
15626156,0.257,0
15606158,0.4173,0
15589496,0.0974,0
15730345,0.1655,0
15572038,0.7397,1
15643439,0.2199,0
15604158,0.2087,0
15657396,0.0404,0
15709478,0.286,0
15628824,0.3457,0
15814519,0.1408,0
15636520,0.2803,0
15794414,0.4483,0
15643671,0.738,1
15700650,0.0476,0
15680224,0.0785,0
15784286,0.1675,0
15693996,0.1506,0
15764343,0.6469,1
15704168,0.7663,1
15680197,0.0962,0
15633729,0.3663,0
15577683,0.064,0
15800746,0.5183,0
15788686,0.1171,0
15742798,0.4672,0
15596647,0.4722,0
15756070,0.1296,0
15775116,0.0618,0
15575428,0.3241,0
15654074,0.2151,0
15695872,0.1325,0
15568885,0.6291,1
15725036,0.1172,0
15632665,0.6118,1
15571476,0.2174,0
15776850,0.2635,0
15623649,0.0486,0
15751131,0.3667,0
15688128,0.1177,0
15678412,0.6708,1
15770291,0.0446,0
15583392,0.867,1
15690731,0.2505,0
15697948,0.1148,0
15608328,0.2599,0
15766378,0.5948,0
15600813,0.4837,0
15706217,0.1581,0
15601417,0.0613,0
15610972,0.6323,1
15674620,0.2554,0
15785350,0.1004,0
15749119,0.088,0
15756535,0.242,0
15700965,0.0754,0
15791851,0.4874,0
15717156,0.1526,0
15740846,0.1768,0
15573284,0.208,0
15729083,0.1971,0
15611612,0.2766,0
15694381,0.7808,1
15651737,0.3977,0
15663168,0.1796,0
15643426,0.2313,0
15618245,0.2718,0
15717527,0.6963,1
15793478,0.4371,0
15642248,0.2419,0
15640377,0.1622,0
15723950,0.5659,0
15590327,0.456,0
15706199,0.4207,0
15671514,0.0707,0
15727041,0.1599,0
15738063,0.041,0
15711733,0.1729,0
15652320,0.0975,0
15634180,0.1358,0
15694566,0.427,0
15726103,0.9004,1
15646351,0.0536,0
15730044,0.8234,1
15795186,0.4289,0
15784890,0.0839,0
15694125,0.1099,0
15565891,0.1052,0
15674254,0.1773,0
15775206,0.09,0
15797627,0.526,0
15649853,0.767,1
15610379,0.0393,0
15659800,0.8354,1
15716236,0.0889,0
15672053,0.1608,0
15663933,0.4628,0
15814236,0.1394,0
15583597,0.3939,0
15607395,0.2009,0
15694556,0.8906,1
15744109,0.3692,0
15800688,0.2236,0
15810878,0.2506,0
15587835,0.2164,0
15763515,0.089,0
15725882,0.2587,0
15788022,0.3115,0
15663917,0.3563,0
15656865,0.2632,0
15667971,0.137,0
15800366,0.2658,0
15717231,0.339,0
15643188,0.8351,1
15671351,0.0774,0
15573628,0.9064,1
15698953,0.7399,1
15753888,0.3992,0
15737961,0.2311,0
15801701,0.0461,0
15684419,0.6842,1
15794266,0.1578,0
15810711,0.1545,0
15771270,0.4321,0
15607786,0.1094,0
15624519,0.8814,1
15799910,0.204,0
15602479,0.1482,0
15617419,0.1001,0
15657603,0.3166,0
15570379,0.8359,1
15772996,0.1792,0
15729574,0.1456,0
15737267,0.8686,1
15799128,0.1864,0
15813327,0.1549,0
15711921,0.0619,0
15654300,0.1663,0
15569945,0.0453,0
15569666,0.8515,1
15681887,0.2448,0
15608873,0.8594,1
15762091,0.4681,0
15722053,0.0556,0
15782100,0.2446,0
15765300,0.8109,1
15743570,0.0683,0
15608541,0.8227,1
15750671,0.1113,0
15813659,0.9149,1
15757867,0.6416,1
15652914,0.3782,0
15723818,0.2223,0
15713819,0.5873,0
15656484,0.0621,0
15778515,0.5094,0
15803840,0.0508,0
15735339,0.3499,0
15600392,0.6433,1
15625740,0.3031,0
15663817,0.6031,1
15734461,0.4732,0
15780142,0.45,0
15709920,0.6548,1
15684248,0.0362,0
15643158,0.6146,1
15693902,0.0401,0
15578307,0.138,0
15585379,0.2696,0
15758510,0.074,0
15692918,0.3909,0
15705301,0.1277,0
15718231,0.0985,0
15567991,0.0951,0
15772650,0.6298,1
15574795,0.4453,0
15706036,0.1294,0
15723856,0.0966,0
15812920,0.5563,0
15691287,0.724,1
15804797,0.6968,1
15708650,0.2144,0
15712777,0.2394,0
15786469,0.0899,0
15669219,0.4999,0
15641004,0.5854,0
15648067,0.1541,0
15704014,0.1711,0
15645136,0.1589,0
15709604,0.1516,0
15713637,0.1452,0
15793901,0.1209,0
15569759,0.6568,1
15712930,0.5086,0
15586504,0.0944,0
15677317,0.1628,0
15664270,0.9221,1
15731519,0.1159,0
15745623,0.1412,0
15813862,0.266,0
15641934,0.8427,1
15713043,0.1048,0
15700749,0.456,0
15697567,0.0428,0
15715414,0.3482,0
15639530,0.4744,0
15726058,0.0962,0
15725665,0.6575,1
15698872,0.2316,0
15812184,0.3601,0
15742609,0.2676,0
15815043,0.2851,0
15640648,0.0593,0
15627203,0.6997,1
15786196,0.8714,1
15612095,0.8797,1
15674368,0.1761,0
15783477,0.6681,1
15757559,0.4396,0
15591036,0.8354,1
15761241,0.5654,0
15695078,0.0616,0
15645744,0.0541,0
15566988,0.8897,1
15749300,0.5695,0
15594340,0.3668,0
15607065,0.1619,0
15778089,0.1205,0
15773723,0.4232,0
15697035,0.0654,0
15679668,0.0836,0
15709861,0.2359,0
15791958,0.2782,0
15791030,0.2853,0
15695339,0.9182,1
15658813,0.1563,0
15715709,0.7496,1
15722533,0.214,0
15683118,0.0364,0
15672798,0.5218,0
15680112,0.632,1
15714575,0.8294,1
15806808,0.9474,1
15590637,0.0881,0
15657535,0.4489,0
15696141,0.431,0
15811947,0.0757,0
15649024,0.5013,0
15594928,0.5615,0
15765532,0.2511,0
15741719,0.4529,0
15665629,0.0623,0
15728917,0.5946,0
15762993,0.0728,0
15571193,0.7221,1
15653521,0.703,1
15802220,0.3441,0
15644132,0.1012,0
15600832,0.7426,1
15797919,0.1938,0
15603743,0.0614,0
15579714,0.1061,0
15634295,0.1731,0
15786680,0.0607,0
15623499,0.9087,1
15691823,0.1564,0
15809279,0.2493,0
15758039,0.0963,0
15807163,0.6273,1
15631639,0.4925,0
15713770,0.534,0
15698167,0.2352,0
15781710,0.1004,0
15801296,0.2038,0
15704378,0.6937,1
15767891,0.2145,0
15640667,0.2143,0
15702145,0.1611,0
15679738,0.4796,0
15636634,0.1625,0
15809227,0.0725,0
15601811,0.8582,1
15625494,0.18,0
15723737,0.169,0
15682955,0.0649,0
15758856,0.179,0
15746065,0.1678,0
15783865,0.4319,0
15745455,0.5776,0
15583033,0.0518,0
15644212,0.0704,0
15735688,0.1655,0
15658577,0.8403,1
15606887,0.4885,0
15783026,0.6483,1
15579892,0.1093,0
15802088,0.222,0
15589323,0.0722,0
15636395,0.0983,0
15712772,0.1463,0
15700937,0.0439,0
15766659,0.1064,0
15814033,0.0807,0
15783007,0.8757,1
15654183,0.0661,0
15609899,0.4076,0
15747323,0.7978,1
15582591,0.4409,0
15738835,0.2373,0
15782404,0.1865,0
15697480,0.0519,0
15697045,0.1086,0
15781234,0.3084,0
15579891,0.5917,0
15805690,0.5091,0
15612139,0.1383,0
15568834,0.2153,0
15709917,0.6593,1
15718843,0.4368,0
15799494,0.2435,0
15673439,0.6571,1
15669011,0.7074,1
15581388,0.1908,0
15743153,0.3616,0
15579787,0.0585,0
15759966,0.3245,0
15601045,0.266,0
15764021,0.2505,0
15687218,0.115,0
15626452,0.0619,0
15700964,0.5084,0
15768887,0.0613,0
15735358,0.5975,0
15749472,0.7588,1
15685872,0.1612,0
15760851,0.0536,0
15734588,0.1227,0
15784594,0.2201,0
15606435,0.1763,0
15790247,0.118,0
15676433,0.5371,0
15625905,0.1427,0
15626414,0.4141,0
15623220,0.3225,0
15752857,0.8282,1
15677908,0.139,0
15773013,0.8227,1
15623972,0.3386,0
15738627,0.0393,0
15643392,0.0709,0
15684868,0.9199,1
15627854,0.1013,0
15669253,0.5405,0
15758023,0.886,1
15574558,0.0447,0
15635256,0.1262,0
15680399,0.0576,0
15674720,0.6036,1
15580249,0.7767,1
15675431,0.0756,0
15698285,0.1688,0
15810775,0.5374,0
15678173,0.287,0
15665222,0.8367,1
15803908,0.1458,0
15586039,0.2418,0
15802570,0.1875,0
15781451,0.3142,0
15721019,0.263,0
15738588,0.626,1
15730657,0.307,0
15739292,0.2464,0
15725945,0.7117,1
15813159,0.6186,1
15636820,0.6752,1
15603880,0.7481,1
15619494,0.4296,0
15596992,0.7971,1
15735025,0.32,0
15730759,0.2848,0
15752912,0.0626,0
15711316,0.0531,0
15738785,0.0374,0
15777896,0.1706,0
15628963,0.3058,0
15742126,0.1658,0
15575623,0.2214,0
15741652,0.2191,0
15738884,0.4984,0
15615050,0.6838,1
15803005,0.5732,0
15743498,0.9147,1
15720463,0.0975,0
15588695,0.3884,0
15665802,0.0958,0
15571144,0.04,0
15750731,0.9077,1
15605134,0.2166,0
15626044,0.1187,0
15737910,0.1359,0
15761076,0.3041,0
15710105,0.6116,1
15577402,0.0394,0
15803337,0.1857,0
15654372,0.1884,0
15585867,0.0762,0
15662488,0.2154,0
15604813,0.0994,0
15611644,0.1632,0
15674928,0.1142,0
15656100,0.7025,1
15764293,0.0516,0
15636423,0.4486,0
15607629,0.2663,0
15577313,0.5232,0
15714493,0.0755,0
15643359,0.1999,0
15687913,0.4165,0
15790935,0.0758,0
15708693,0.1627,0
15672016,0.0542,0
15727605,0.2474,0
15651144,0.1325,0
15749401,0.7944,1
15691874,0.3222,0
15620735,0.2811,0
15769781,0.0461,0
15624611,0.1001,0
15773071,0.1864,0
15720371,0.8964,1
15717984,0.7865,1
15806407,0.1168,0
15785042,0.1937,0
15809302,0.038,0
15677550,0.1372,0
15654096,0.2527,0
15617320,0.6889,1
15653065,0.0421,0
15649112,0.2234,0
15690526,0.1291,0
15806945,0.1823,0
15670066,0.0437,0
15625761,0.8928,1
15761525,0.1154,0
15735080,0.4259,0
15619537,0.098,0
15598162,0.2677,0
15694300,0.0648,0
15637235,0.0662,0
15612444,0.0581,0
15626457,0.1407,0
15627995,0.4607,0
15706128,0.0784,0
15666430,0.1166,0
15627385,0.0763,0
15581323,0.1712,0
15608109,0.2466,0
15801942,0.7685,1
15567431,0.273,0
15810167,0.1658,0
15644501,0.2641,0
15785290,0.2565,0
15611157,0.1849,0
15673837,0.3232,0
15656822,0.8791,1
15580560,0.247,0
15760641,0.2583,0
15587584,0.0459,0
15604146,0.4295,0
15813974,0.6911,1
15746986,0.2558,0
15759741,0.2397,0
15734892,0.0602,0
15797194,0.2006,0
15723786,0.2428,0
15642726,0.8508,1
15664339,0.7262,1
15754526,0.3305,0
15703037,0.6278,1
15751412,0.0925,0
15609558,0.6432,1
15572408,0.1366,0
15613923,0.426,0
15747000,0.0361,0
15731781,0.2182,0
15727198,0.218,0
15794273,0.7256,1
15804950,0.1358,0
15576304,0.1346,0
15645200,0.9166,1
15779627,0.4143,0
15750755,0.1455,0
15569654,0.3454,0
15753079,0.694,1
15684995,0.4113,0
15790763,0.2568,0
15766458,0.5244,0
15616221,0.4184,0
15776124,0.6705,1
15665811,0.1837,0
15729804,0.0423,0
15714062,0.7256,1
15592197,0.0651,0
15793116,0.7054,1
15638231,0.1515,0
15697678,0.1254,0
15800412,0.1316,0
15597610,0.3888,0
15726634,0.85,1
15670866,0.0942,0
15667462,0.1843,0
15662574,0.2883,0
15716926,0.0977,0
15603554,0.9126,1
15716800,0.0433,0
15679429,0.0633,0
15616122,0.0591,0
15742172,0.1718,0
15792305,0.9114,1
15636016,0.1153,0
15733138,0.4206,0
15669741,0.3846,0
15616954,0.1319,0
15729238,0.8585,1
15718242,0.8996,1
15682914,0.1432,0
15654274,0.1548,0
15691457,0.0711,0
15719649,0.2661,0
15778897,0.1,0
15589437,0.179,0
15682369,0.5215,0
15626507,0.165,0
15571995,0.3222,0
15673333,0.7149,1
15748752,0.1063,0
15725302,0.0588,0
15722083,0.1214,0
15771442,0.517,0
15803633,0.2952,0
15672185,0.2293,0
15806486,0.491,0
15570895,0.4025,0
15614520,0.4141,0
15687492,0.1251,0
15675337,0.6921,1
15721047,0.7099,1
15589017,0.9516,1
15611186,0.6406,1
15617301,0.4576,0
15726046,0.1741,0
15585748,0.1298,0
15672826,0.1181,0
15595162,0.2888,0
15650026,0.6538,1
15745826,0.1335,0
15708610,0.4449,0
15624471,0.0934,0
15590097,0.3689,0
15689328,0.9025,1
15582154,0.4313,0
15734626,0.1443,0
15702806,0.2749,0
15620756,0.646,1
15611331,0.816,1
15576935,0.4849,0
15661275,0.9212,1
15814940,0.0917,0
15768471,0.9315,1
15697391,0.1053,0
15793346,0.089,0
15608338,0.9425,1
15578546,0.2875,0
15656921,0.0547,0
15761340,0.0511,0
15591135,0.1126,0
15623219,0.5526,0
15655229,0.5762,0
15805884,0.2996,0
15668289,0.1214,0
15568562,0.4003,0
15773276,0.879,1
15622801,0.0733,0
15779886,0.0354,0
15713673,0.1079,0
15783083,0.0785,0
15742824,0.4942,0
15621550,0.9229,1
15799480,0.0985,0
15625247,0.4566,0
15755241,0.8063,1
15575679,0.1969,0
15668235,0.2427,0
15683183,0.8148,1
15684592,0.073,0
15591169,0.9035,1
15653455,0.1614,0
15732563,0.184,0
15656471,0.0412,0
15598510,0.1079,0
15766427,0.8241,1
15785342,0.0455,0
15641595,0.3171,0
15798429,0.0448,0
15648136,0.2753,0
15812482,0.1794,0
15790810,0.6512,1
15687421,0.8261,1
15765643,0.1037,0
15654878,0.0788,0
15686835,0.9156,1
15768340,0.334,0
15673599,0.155,0
15689096,0.5971,0
15684294,0.1597,0
15615828,0.1293,0
15746012,0.292,0
15615797,0.8,1
15788494,0.1824,0
15793856,0.1603,0
15629545,0.329,0
15661198,0.2235,0
15715117,0.535,0
15701074,0.3887,0
15793046,0.1187,0
15623744,0.0382,0
15611329,0.1128,0
15740428,0.0878,0
15781534,0.568,0
15618243,0.3133,0
15784161,0.6664,1
15700325,0.1143,0
15659064,0.0488,0
15658364,0.5956,0
15704340,0.3179,0
15793455,0.9139,1
15579777,0.0998,0
15632345,0.0984,0
15814468,0.8688,1
15754820,0.1102,0
15707505,0.2162,0
15699507,0.0279,0
15799600,0.8463,1
15794472,0.1015,0
15646632,0.0721,0
15676353,0.0423,0
15566312,0.7975,1
15570414,0.3339,0
15776743,0.1268,0
15674637,0.2713,0
15730418,0.177,0
15739972,0.9215,1
15661591,0.1778,0
15675585,0.3343,0
15814750,0.0514,0
15593454,0.3844,0
15663421,0.1511,0
15576196,0.7174,1
15677324,0.3198,0
15568742,0.5543,0
15693764,0.853,1
15714260,0.1742,0
15798200,0.6313,1
15656627,0.0454,0
15791111,0.6344,1
15638269,0.1306,0
15807473,0.0757,0
15708534,0.8972,1
15640686,0.6734,1
15588904,0.4646,0
15768763,0.5373,0
15770543,0.4433,0
15642162,0.4858,0
15714046,0.0798,0
15575060,0.0964,0
15812040,0.2328,0
15812073,0.1305,0
15706810,0.1539,0
15584090,0.2772,0
15810807,0.3741,0
15582033,0.7927,1
15687607,0.3135,0
15588406,0.1219,0
15784099,0.3858,0
15701352,0.1596,0
15789371,0.3807,0
15602845,0.2597,0
15707918,0.3004,0
15602812,0.4953,0
15675888,0.1839,0
15591822,0.1636,0
15738501,0.693,1
15585907,0.098,0
15579040,0.4212,0
15804211,0.2708,0
15736126,0.7649,1
15745399,0.8626,1
15760749,0.1323,0
15637118,0.209,0
15657829,0.5363,0
